path,label
E:\Code\number_classification\data\sorted\8\8_b02_4211.jpg,8
E:\Code\number_classification\data\sorted\4\4_image30_69.jpg,4
E:\Code\number_classification\data\sorted\5\5__1609.png,5
E:\Code\number_classification\data\sorted\9\9_ (7)_1447.png,9
E:\Code\number_classification\data\sorted\2\2_ (9)_979.png,2
E:\Code\number_classification\data\sorted\0\0_1X_6861.jpg,0
E:\Code\number_classification\data\sorted\6\6_2grey_2502.png,6
E:\Code\number_classification\data\sorted\4\4_8_698.jpg,4
E:\Code\number_classification\data\sorted\6\6_img23_2115.jpg,6
E:\Code\number_classification\data\sorted\1\1_5grey_2406.png,1
E:\Code\number_classification\data\sorted\5\5_1_1_7624.png,5
E:\Code\number_classification\data\sorted\8\8_R_002_4116.png,8
E:\Code\number_classification\data\sorted\4\4_den_6_7046.jpg,4
E:\Code\number_classification\data\sorted\3\3_den1_8314.jpg,3
E:\Code\number_classification\data\sorted\8\8_3R_435.jpg,8
E:\Code\number_classification\data\sorted\4\4_black4_2275.jpg,4
E:\Code\number_classification\data\sorted\3\3_2_782.jpg,3
E:\Code\number_classification\data\sorted\0\0_0_6350.jpg,0
E:\Code\number_classification\data\sorted\9\9_3D_6954.jpg,9
E:\Code\number_classification\data\sorted\0\0_0_6250.jpg,0
E:\Code\number_classification\data\sorted\1\1__1569.png,1
E:\Code\number_classification\data\sorted\7\7_7_7451.jpg,7
E:\Code\number_classification\data\sorted\8\8_do5_3724.jpg,8
E:\Code\number_classification\data\sorted\8\8_blue1_1835.jpg,8
E:\Code\number_classification\data\sorted\1\1__1169.png,1
E:\Code\number_classification\data\sorted\1\1_black_1_260.jpg,1
E:\Code\number_classification\data\sorted\8\8_violet3_2346.jpg,8
E:\Code\number_classification\data\sorted\9\9_IMG_4131_4839.JPG,9
E:\Code\number_classification\data\sorted\1\1_den_1_6980.jpg,1
E:\Code\number_classification\data\sorted\7\7_image11_110.jpg,7
E:\Code\number_classification\data\sorted\8\8_3_933.jpg,8
E:\Code\number_classification\data\sorted\7\7_7d_5017.png,7
E:\Code\number_classification\data\sorted\9\9_1_5_7768.jpeg,9
E:\Code\number_classification\data\sorted\6\6_img6_2122.jpg,6
E:\Code\number_classification\data\sorted\7\7_8_7452.jpg,7
E:\Code\number_classification\data\sorted\1\1_0_5950.jpg,1
E:\Code\number_classification\data\sorted\3\3_05_5074.png,3
E:\Code\number_classification\data\sorted\1\1_2_5752.jpg,1
E:\Code\number_classification\data\sorted\7\7_purple1_3510.jpg,7
E:\Code\number_classification\data\sorted\2\2_(2)_1071.JPG,2
E:\Code\number_classification\data\sorted\2\2_1_2724.jpg,2
E:\Code\number_classification\data\sorted\3\3_blue3_1787.jpg,3
E:\Code\number_classification\data\sorted\1\1_(5)_1064.JPG,1
E:\Code\number_classification\data\sorted\4\4_3_5683.jpg,4
E:\Code\number_classification\data\sorted\5\5_image82_86.jpg,5
E:\Code\number_classification\data\sorted\4\4_img5_7839.jpg,4
E:\Code\number_classification\data\sorted\2\2_(8)_3168.png,2
E:\Code\number_classification\data\sorted\1\1_1x_4851.PNG,1
E:\Code\number_classification\data\sorted\5\5_blue_02_2863.jpg,5
E:\Code\number_classification\data\sorted\5\5_3_5793.jpg,5
E:\Code\number_classification\data\sorted\3\3_do1_8319.jpg,3
E:\Code\number_classification\data\sorted\0\0_2_4_7682.jpeg,0
E:\Code\number_classification\data\sorted\4\4_chi3_3782.jpg,4
E:\Code\number_classification\data\sorted\9\9_2_3_7671.png,9
E:\Code\number_classification\data\sorted\4\4_red_004_198.png,4
E:\Code\number_classification\data\sorted\9\9_R_002_4126.png,9
E:\Code\number_classification\data\sorted\9\9_7_947.jpg,9
E:\Code\number_classification\data\sorted\4\4_brown5_1897.jpg,4
E:\Code\number_classification\data\sorted\3\3_9_5979.jpg,3
E:\Code\number_classification\data\sorted\8\8_5-blue_6748.jpg,8
E:\Code\number_classification\data\sorted\7\7_red (5)_5319.jpg,7
E:\Code\number_classification\data\sorted\1\1_image (15)_3026.jpg,1
E:\Code\number_classification\data\sorted\5\5_blue_003_202.png,5
E:\Code\number_classification\data\sorted\9\9_2_942.jpg,9
E:\Code\number_classification\data\sorted\3\3_img15_2025.jpg,3
E:\Code\number_classification\data\sorted\4\4_(6)_1495.JPG,4
E:\Code\number_classification\data\sorted\2\2_black2_2240.jpg,2
E:\Code\number_classification\data\sorted\9\9_ (3)_1043.png,9
E:\Code\number_classification\data\sorted\8\8_image66_130.jpg,8
E:\Code\number_classification\data\sorted\3\3_7x_4877.png,3
E:\Code\number_classification\data\sorted\4\4_black_3_292.jpg,4
E:\Code\number_classification\data\sorted\8\8_4red_2551.png,8
E:\Code\number_classification\data\sorted\4\4_ (5)_1194.png,4
E:\Code\number_classification\data\sorted\8\8_black_4_633.jpg,8
E:\Code\number_classification\data\sorted\0\0_tokisakikurumi (4)_8083.jpg,0
E:\Code\number_classification\data\sorted\1\1_ (3)_1663.png,1
E:\Code\number_classification\data\sorted\5\5_black_03_2859.jpg,5
E:\Code\number_classification\data\sorted\5\5_8_do_8442.png,5
E:\Code\number_classification\data\sorted\8\8_9_6339.jpg,8
E:\Code\number_classification\data\sorted\5\5_8_6308.jpg,5
E:\Code\number_classification\data\sorted\2\2_9_2734.jpg,2
E:\Code\number_classification\data\sorted\5\5_5_805.jpg,5
E:\Code\number_classification\data\sorted\9\9_violet3_2365.jpg,9
E:\Code\number_classification\data\sorted\8\8_ (3)_1232.png,8
E:\Code\number_classification\data\sorted\6\6_4B_416.jpg,6
E:\Code\number_classification\data\sorted\0\0_violet2_2214.jpg,0
E:\Code\number_classification\data\sorted\2\2_img5_2014.jpg,2
E:\Code\number_classification\data\sorted\9\9_3_6853.png,9
E:\Code\number_classification\data\sorted\7\7_ertghj (2)_6632.jpg,7
E:\Code\number_classification\data\sorted\9\9_ (2)_1042.png,9
E:\Code\number_classification\data\sorted\5\5_3_7427.jpg,5
E:\Code\number_classification\data\sorted\6\6_image (4)_3094.jpg,6
E:\Code\number_classification\data\sorted\3\3_6_5976.jpg,3
E:\Code\number_classification\data\sorted\7\7_purple2_5511.jpg,7
E:\Code\number_classification\data\sorted\2\2_tim4_3863.png,2
E:\Code\number_classification\data\sorted\6\6_9_819.jpg,6
E:\Code\number_classification\data\sorted\9\9_6_5636.jpg,9
E:\Code\number_classification\data\sorted\6\6_red_003_217.png,6
E:\Code\number_classification\data\sorted\2\2_3_8003.jpg,2
E:\Code\number_classification\data\sorted\5\5_image (1)_3075.jpg,5
E:\Code\number_classification\data\sorted\7\7_6_6123.jpeg,7
E:\Code\number_classification\data\sorted\3\3_violet3_2265.jpg,3
E:\Code\number_classification\data\sorted\3\3_2-red_6693.jpg,3
E:\Code\number_classification\data\sorted\8\8_4_8268.jpg,8
E:\Code\number_classification\data\sorted\1\1_image (6)_3032.jpg,1
E:\Code\number_classification\data\sorted\3\3_violet5_2267.jpg,3
E:\Code\number_classification\data\sorted\6\6_blue3_5502.jpg,6
E:\Code\number_classification\data\sorted\2\2_1_6471.jpeg,2
E:\Code\number_classification\data\sorted\5\5_den4_7213.jpg,5
E:\Code\number_classification\data\sorted\7\7_11_4708.jpeg,7
E:\Code\number_classification\data\sorted\8\8_6purple_2689.png,8
E:\Code\number_classification\data\sorted\7\7_R_002_4106.png,7
E:\Code\number_classification\data\sorted\4\4_ (4)_1593.png,4
E:\Code\number_classification\data\sorted\4\4_blue_02_2853.jpg,4
E:\Code\number_classification\data\sorted\2\2_red (5)_5269.jpg,2
E:\Code\number_classification\data\sorted\3\3_1_781.jpg,3
E:\Code\number_classification\data\sorted\8\8_2red_2545.png,8
E:\Code\number_classification\data\sorted\6\6_blue (3)_3302.jpg,6
E:\Code\number_classification\data\sorted\3\3_9_6389.jpg,3
E:\Code\number_classification\data\sorted\9\9_blue4_1848.jpg,9
E:\Code\number_classification\data\sorted\2\2_muc4_3768.jpg,2
E:\Code\number_classification\data\sorted\7\7_3d_5013.PNG,7
E:\Code\number_classification\data\sorted\1\1_5_4645.jpeg,1
E:\Code\number_classification\data\sorted\1\1_red_001_165.png,1
E:\Code\number_classification\data\sorted\9\9_img19_2187.jpg,9
E:\Code\number_classification\data\sorted\5\5_5_b_8038.jpg,5
E:\Code\number_classification\data\sorted\3\3_img12_2022.jpg,3
E:\Code\number_classification\data\sorted\6\6_x03_4397.jpg,6
E:\Code\number_classification\data\sorted\1\1_(6)_1065.JPG,1
E:\Code\number_classification\data\sorted\8\8_xanh2_3926.png,8
E:\Code\number_classification\data\sorted\8\8_black_5_334.jpg,8
E:\Code\number_classification\data\sorted\5\5_red_005_209.png,5
E:\Code\number_classification\data\sorted\2\2_xanh_8_7018.jpg,2
E:\Code\number_classification\data\sorted\3\3_black3_3472.jpg,3
E:\Code\number_classification\data\sorted\6\6_4_b_8046.jpg,6
E:\Code\number_classification\data\sorted\5\5_red (1)_3295.jpg,5
E:\Code\number_classification\data\sorted\8\8_1red_2542.png,8
E:\Code\number_classification\data\sorted\8\8_den_4_7124.jpg,8
E:\Code\number_classification\data\sorted\1\1_7_2721.jpg,1
E:\Code\number_classification\data\sorted\2\2_blue_4_278.jpg,2
E:\Code\number_classification\data\sorted\2\2_6red_2431.png,2
E:\Code\number_classification\data\sorted\1\1_xanh3_3857.png,1
E:\Code\number_classification\data\sorted\9\9_black_4_643.jpg,9
E:\Code\number_classification\data\sorted\1\1_3_863.jpg,1
E:\Code\number_classification\data\sorted\6\6_8_6828.png,6
E:\Code\number_classification\data\sorted\0\0_blue_02_2813.jpg,0
E:\Code\number_classification\data\sorted\4\4_black1_3480.jpg,4
E:\Code\number_classification\data\sorted\4\4_2_2_7620.png,4
E:\Code\number_classification\data\sorted\9\9_blue04_3434.jpg,9
E:\Code\number_classification\data\sorted\7\7_do2_3711.jpg,7
E:\Code\number_classification\data\sorted\1\1_5X_6879.jpg,1
E:\Code\number_classification\data\sorted\6\6_image60_101.jpg,6
E:\Code\number_classification\data\sorted\6\6_den_10_7081.jpg,6
E:\Code\number_classification\data\sorted\5\5_1blue_2642.png,5
E:\Code\number_classification\data\sorted\9\9_image111_137.jpg,9
E:\Code\number_classification\data\sorted\5\5_4D_6916.jpg,5
E:\Code\number_classification\data\sorted\8\8_xanh2_3726.jpg,8
E:\Code\number_classification\data\sorted\6\6_green_2_616.jpg,6
E:\Code\number_classification\data\sorted\3\3_image75_59.jpg,3
E:\Code\number_classification\data\sorted\4\4_blue5_3489.jpg,4
E:\Code\number_classification\data\sorted\3\3_d05_4364.jpg,3
E:\Code\number_classification\data\sorted\8\8_B_004_4113.jpg,8
E:\Code\number_classification\data\sorted\7\7_2_6119.jpeg,7
E:\Code\number_classification\data\sorted\2\2_Neeggaz_8_2935.jpg,2
E:\Code\number_classification\data\sorted\6\6_den2_8345.jpg,6
E:\Code\number_classification\data\sorted\6\6_den_2_7082.jpg,6
E:\Code\number_classification\data\sorted\5\5_8_2765.png,5
E:\Code\number_classification\data\sorted\8\8_8_2795.png,8
E:\Code\number_classification\data\sorted\7\7_black4_1823.jpg,7
E:\Code\number_classification\data\sorted\6\6_JDM_7_2974.jpg,6
E:\Code\number_classification\data\sorted\0\0_(7)_1056.JPG,0
E:\Code\number_classification\data\sorted\6\6_0_4590.jpg,6
E:\Code\number_classification\data\sorted\8\8_9_4519.jpg,8
E:\Code\number_classification\data\sorted\2\2_9_4659.jpeg,2
E:\Code\number_classification\data\sorted\0\0_1B_350.jpg,0
E:\Code\number_classification\data\sorted\3\3_08_5077.png,3
E:\Code\number_classification\data\sorted\2\2_(2)_1471.JPG,2
E:\Code\number_classification\data\sorted\3\3_x1_4265.jpg,3
E:\Code\number_classification\data\sorted\7\7_violet6_2333.jpg,7
E:\Code\number_classification\data\sorted\5\5_black_5_304.jpg,5
E:\Code\number_classification\data\sorted\3\3_1_2735.jpg,3
E:\Code\number_classification\data\sorted\3\3_blue (4)_3273.jpg,3
E:\Code\number_classification\data\sorted\7\7_blue_3_327.jpg,7
E:\Code\number_classification\data\sorted\6\6_2_6002.jpg,6
E:\Code\number_classification\data\sorted\1\1_image (11)_3022.jpg,1
E:\Code\number_classification\data\sorted\5\5_10_6201.jpg,5
E:\Code\number_classification\data\sorted\9\9_ (9)_1648.png,9
E:\Code\number_classification\data\sorted\0\0_10_7375.jpg,0
E:\Code\number_classification\data\sorted\1\1_2_4442.jpg,1
E:\Code\number_classification\data\sorted\7\7__1629.png,7
E:\Code\number_classification\data\sorted\7\7_blue (2)_3311.jpg,7
E:\Code\number_classification\data\sorted\3\3_4_5874.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (8)_1288.png,3
E:\Code\number_classification\data\sorted\7\7_img5_7917.jpg,7
E:\Code\number_classification\data\sorted\8\8_2_3_7561.png,8
E:\Code\number_classification\data\sorted\9\9_1_4020.jpg,9
E:\Code\number_classification\data\sorted\1\1_xanh_1_6990.jpg,1
E:\Code\number_classification\data\sorted\9\9_2_b_8072.jpg,9
E:\Code\number_classification\data\sorted\0\0_(8)_1457.JPG,0
E:\Code\number_classification\data\sorted\3\3_blue_1_285.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (6)_1585.png,3
E:\Code\number_classification\data\sorted\4\4_0_4670.jpeg,4
E:\Code\number_classification\data\sorted\5\5_(6)_1505.png,5
E:\Code\number_classification\data\sorted\5\5_do2_8340.jpg,5
E:\Code\number_classification\data\sorted\7\7_img8_2149.jpg,7
E:\Code\number_classification\data\sorted\8\8_0_930.jpg,8
E:\Code\number_classification\data\sorted\5\5_1_5_7628.png,5
E:\Code\number_classification\data\sorted\5\5_img14_7849.jpg,5
E:\Code\number_classification\data\sorted\0\0_blue (4)_5243.jpg,0
E:\Code\number_classification\data\sorted\8\8_r03_4217.jpg,8
E:\Code\number_classification\data\sorted\9\9_4_5634.jpg,9
E:\Code\number_classification\data\sorted\3\3_(5)_1484.JPG,3
E:\Code\number_classification\data\sorted\4\4_4013_4780.JPG,4
E:\Code\number_classification\data\sorted\1\1_ (4)_1364.png,1
E:\Code\number_classification\data\sorted\8\8_0_4510.jpg,8
E:\Code\number_classification\data\sorted\7\7_z6617277378428_7a8475dc24abcedbd50197e74802280a_7350.jpg,7
E:\Code\number_classification\data\sorted\5\5_1_5991.jpg,5
E:\Code\number_classification\data\sorted\4\4_7_3977.jpg,4
E:\Code\number_classification\data\sorted\6\6_muc2_3806.jpg,6
E:\Code\number_classification\data\sorted\8\8_1X_6941.jpg,8
E:\Code\number_classification\data\sorted\8\8_image (6)_3123.jpg,8
E:\Code\number_classification\data\sorted\3\3_ (8)_988.png,3
E:\Code\number_classification\data\sorted\8\8_hong (7)_8171.jpg,8
E:\Code\number_classification\data\sorted\9\9_img14_7954.jpg,9
E:\Code\number_classification\data\sorted\6\6_4_4699.jpeg,6
E:\Code\number_classification\data\sorted\0\0_ (1)_1150.png,0
E:\Code\number_classification\data\sorted\1\1_3_463.jpg,1
E:\Code\number_classification\data\sorted\4\4_1-blue_6700.jpg,4
E:\Code\number_classification\data\sorted\8\8_2_1_7759.jpeg,8
E:\Code\number_classification\data\sorted\4\4_rtyuk (7)_6607.jpg,4
E:\Code\number_classification\data\sorted\2\2_1_8204.jpg,2
E:\Code\number_classification\data\sorted\5\5_den4_8337.jpg,5
E:\Code\number_classification\data\sorted\0\0_3-red_6665.jpg,0
E:\Code\number_classification\data\sorted\3\3_6blue_2628.png,3
E:\Code\number_classification\data\sorted\4\4_(2)_1491.JPG,4
E:\Code\number_classification\data\sorted\6\6_8_6218.jpg,6
E:\Code\number_classification\data\sorted\3\3_violet6_2268.jpg,3
E:\Code\number_classification\data\sorted\9\9_blue01_5431.jpg,9
E:\Code\number_classification\data\sorted\2\2_choufghj (4)_6584.jpg,2
E:\Code\number_classification\data\sorted\9\9_dfghjk (8)_6658.jpg,9
E:\Code\number_classification\data\sorted\4\4_img10_7819.jpg,4
E:\Code\number_classification\data\sorted\7\7_ (5)_1224.png,7
E:\Code\number_classification\data\sorted\9\9_img27_2196.jpg,9
E:\Code\number_classification\data\sorted\6\6_image (14)_3091.jpg,6
E:\Code\number_classification\data\sorted\5\5_8d_4998.png,5
E:\Code\number_classification\data\sorted\6\6_chi3_3802.jpg,6
E:\Code\number_classification\data\sorted\0\0_8_5948.jpg,0
E:\Code\number_classification\data\sorted\3\3_red (3)_3277.jpg,3
E:\Code\number_classification\data\sorted\9\9_0_5930.jpg,9
E:\Code\number_classification\data\sorted\9\9_red01_3436.jpg,9
E:\Code\number_classification\data\sorted\6\6_violet4_2313.jpg,6
E:\Code\number_classification\data\sorted\3\3_img3_2040.jpg,3
E:\Code\number_classification\data\sorted\9\9_img8_7976.jpg,9
E:\Code\number_classification\data\sorted\4\4_img13_7822.jpg,4
E:\Code\number_classification\data\sorted\1\1_IMG_4088_4756.JPG,1
E:\Code\number_classification\data\sorted\0\0_1_5_7478.png,0
E:\Code\number_classification\data\sorted\2\2_6purple_2617.png,2
E:\Code\number_classification\data\sorted\1\1_den_2_6982.jpg,1
E:\Code\number_classification\data\sorted\4\4_ (6)_1296.png,4
E:\Code\number_classification\data\sorted\2\2_6_6066.jpeg,2
E:\Code\number_classification\data\sorted\6\6_3_4698.jpeg,6
E:\Code\number_classification\data\sorted\4\4_3_6803.png,4
E:\Code\number_classification\data\sorted\6\6_ (1)_1010.png,6
E:\Code\number_classification\data\sorted\4\4_z6617277353706_649e62ce1587573d68c453d3f13cbcb6_7317.jpg,4
E:\Code\number_classification\data\sorted\6\6_ (6)_1716.png,6
E:\Code\number_classification\data\sorted\8\8_4-blue_6746.jpg,8
E:\Code\number_classification\data\sorted\2\2_red01_3366.jpg,2
E:\Code\number_classification\data\sorted\9\9_ (5)_1045.png,9
E:\Code\number_classification\data\sorted\1\1_2_2_7590.png,1
E:\Code\number_classification\data\sorted\4\4_image77_71.jpg,4
E:\Code\number_classification\data\sorted\9\9_9_549.jpg,9
E:\Code\number_classification\data\sorted\1\1_black3_2224.jpg,1
E:\Code\number_classification\data\sorted\4\4_IMG_4105_4788.JPG,4
E:\Code\number_classification\data\sorted\4\4_7_797.jpg,4
E:\Code\number_classification\data\sorted\2\2_0_6370.jpg,2
E:\Code\number_classification\data\sorted\2\2_7_677.jpg,2
E:\Code\number_classification\data\sorted\6\6_8_do_8452.png,6
E:\Code\number_classification\data\sorted\3\3_1_3_7606.png,3
E:\Code\number_classification\data\sorted\4\4_4_8025.jpg,4
E:\Code\number_classification\data\sorted\1\1_6red_2410.png,1
E:\Code\number_classification\data\sorted\4\4_ (10)_1691.png,4
E:\Code\number_classification\data\sorted\5\5_4_7428.jpg,5
E:\Code\number_classification\data\sorted\4\4_ (4)_994.png,4
E:\Code\number_classification\data\sorted\7\7_1grey_2520.png,7
E:\Code\number_classification\data\sorted\2\2_2_1_7699.jpeg,2
E:\Code\number_classification\data\sorted\1\1_(3)_1062.JPG,1
E:\Code\number_classification\data\sorted\4\4_img11_7820.jpg,4
E:\Code\number_classification\data\sorted\5\5_img20_2085.jpg,5
E:\Code\number_classification\data\sorted\3\3_3_6483.jpeg,3
E:\Code\number_classification\data\sorted\8\8_red2_3526.jpg,8
E:\Code\number_classification\data\sorted\2\2_8_6278.jpg,2
E:\Code\number_classification\data\sorted\1\1_6_6466.jpeg,1
E:\Code\number_classification\data\sorted\6\6_do4_8352.jpg,6
E:\Code\number_classification\data\sorted\4\4_9_799.jpg,4
E:\Code\number_classification\data\sorted\8\8_2_2_7760.jpeg,8
E:\Code\number_classification\data\sorted\6\6_blue_001_210.png,6
E:\Code\number_classification\data\sorted\2\2_6grey_2430.png,2
E:\Code\number_classification\data\sorted\3\3_2_4662.jpeg,3
E:\Code\number_classification\data\sorted\7\7_6_5616.jpg,7
E:\Code\number_classification\data\sorted\7\7_3_823.jpg,7
E:\Code\number_classification\data\sorted\8\8_img5_7943.jpg,8
E:\Code\number_classification\data\sorted\9\9_black_2_341.jpg,9
E:\Code\number_classification\data\sorted\6\6_5x_4905.PNG,6
E:\Code\number_classification\data\sorted\1\1_black_03_2819.jpg,1
