path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\18697.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\34893.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\47796.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\27860.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\21378.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_1purple_2595.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\7395.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\6529.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00280.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\42290.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\55238.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_4B_396.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\33609.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\59510.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\22982.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\35361.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00061 (2).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_green_1_625.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\12984.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\18901.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\54119.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00371.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00156.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00580.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_do3_3692.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\59939.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\52824.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28990.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3263.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00430.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\5393.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\311.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35246.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\24812.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\794.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\56261.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\12709.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\56283.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\53505.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_8_6228.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\22162.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00627.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\4594.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\58982.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\28997.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\24424.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00120.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\49393.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_red03_5418.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\1372.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\27117.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\31518.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_blue_004_193.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00096.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16115.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\536.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\28834.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\55900.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\21080.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\41250.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\6733.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\7186.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\27464.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00737.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_3_4553.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\21687.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\19744.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\53907.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\19077.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\310.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\2830.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00372.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_9_4599.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\16645.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_2_6332.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\51970.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\25882.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_4_4614.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\36207.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\18002.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45345.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\18191.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\51119.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\48012.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00025.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_FuocCu_3_2980.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\683.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00663.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\36568.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\27395.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\25671.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16037.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\22858.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00179.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_1_8069.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\22466.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\2902.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33792.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\47967.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\18874.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00193.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\26859.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\461.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\22416.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00427.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\35633.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42019.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\21937.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\42979.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\48327.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\56360.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\2878.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_8_838.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\25392.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\23960.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\1956.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_0_4560.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39121.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\34910.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00408.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\34427.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\13286.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\13084.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\18433.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\47261.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00154.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\43331.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\29296.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\34243.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\14768.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_x5_4309.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\54605.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00782.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_4-red_6667.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\8906.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\20818.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\9199.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00934.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\2538.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00702.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\26190.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\27888.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00752.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\36898.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\48535.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\43490.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\1937.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\44297.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\59579.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\2462.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_1_520.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\50293.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\45121.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\7826.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28550.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00159.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\6483.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\18387.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\8188.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00268.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\52057.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13569.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\56130.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_blue00_3430.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\16584.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\27410.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30352.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00262.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00722.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00307.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\33835.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\42166.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_blue2_5446.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\35366.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\26033.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_x04_4388.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\51285.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\49125.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\31071.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\51626.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3005.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\50726.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\5184.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_9_3969.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\56875.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\40635.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\10288.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\56128.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_d5_4274.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\46736.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\30674.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\33429.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_img5_2068.jpg,4
